Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.654,7186,-1,-1,774,1023.25,1123.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.675,7187,-1,-1,647,1004.62,1105.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.695,7188,-1,-1,1087,1027.94,1106.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.715,7189,-1,-1,631,1007.85,1129.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.735,7190,-1,-1,1172,1043.57,1124.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.755,7191,-1,-1,1196,1067.75,1120.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.775,7192,-1,-1,1138,1003.19,1119.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.795,7193,-1,-1,645,1036.89,1136.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.816,7194,-1,-1,777,1022.67,1115.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.836,7195,-1,-1,2092,1042.1,1156.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.856,7196,-1,-1,1251,1004.7,1122.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.876,7197,-1,-1,1334,1005.42,1150.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.896,7198,-1,-1,1104,1041.97,1111.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.916,7199,-1,-1,1349,1063.34,1114.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.937,7200,-1,-1,1636,1029.66,1107.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.957,7201,-1,-1,1056,1030.54,1126.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.977,7202,-1,-1,539,1009.97,1125.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,202.997,7203,-1,-1,1346,1027.51,1121.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.017,7204,-1,-1,770,1015.5,1117.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.037,7205,-1,-1,1228,1053.92,1139.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.058,7206,-1,-1,1107,995.89,1098.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.078,7207,-1,-1,1143,1024.96,1110.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.098,7208,-1,-1,1406,1020.44,1116.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.118,7209,-1,-1,1307,1053.05,1096.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.138,7210,-1,-1,826,1008.51,1133.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.158,7211,-1,-1,859,1024.23,1114.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.179,7212,-1,-1,1037,1000.51,1123.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.199,7213,-1,-1,1314,1060.8,1141.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.219,7214,-1,-1,1028,1036.86,1135.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.239,7215,-1,-1,954,1020.24,1121.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.259,7216,-1,-1,662,1003.13,1144.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.279,7217,-1,-1,1473,1019.86,1092.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.299,7218,-1,-1,1058,1017.51,1156.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.32,7219,-1,-1,1143,1017.67,1118.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.34,7220,-1,-1,1010,1030.71,1135.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.36,7221,-1,-1,1255,1031.86,1133.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.38,7222,-1,-1,1182,1023.39,1141.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.4,7223,-1,-1,828,1025.58,1132.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.42,7224,-1,-1,925,1070.96,1116.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.441,7225,-1,-1,1006,1026.41,1134
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.461,7226,-1,-1,644,1032.61,1123.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.481,7227,-1,-1,756,994.41,1128.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.501,7228,-1,-1,1339,1039.64,1138.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.521,7229,-1,-1,1269,1024.91,1093.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.541,7230,-1,-1,703,1008.3,1108.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.562,7231,-1,-1,1059,1001.31,1097.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.582,7232,-1,-1,1136,1025.19,1138.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.602,7233,-1,-1,843,1045.39,1110.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.622,7234,-1,-1,688,1030.96,1150.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.642,7235,-1,-1,1333,994.78,1140.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.662,7236,-1,-1,745,1045.98,1147.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.683,7237,-1,-1,1193,1015.93,1113.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.703,7238,-1,-1,1504,1044.64,1130.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.723,7239,-1,-1,1310,1025.45,1100.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.743,7240,-1,-1,1143,1016.6,1131.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.763,7241,-1,-1,1257,1031.64,1138.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.783,7242,-1,-1,1191,1029.88,1134.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.803,7243,-1,-1,1502,1032.25,1115.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.824,7244,-1,-1,1278,1016.81,1137.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.844,7245,-1,-1,1135,1032.69,1104.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.864,7246,-1,-1,1104,1042,1121.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.884,7247,-1,-1,963,1028.65,1140.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.904,7248,-1,-1,701,1029.43,1141.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.924,7249,-1,-1,1317,1020.77,1116.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.945,7250,-1,-1,1446,1046.28,1110.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.965,7251,-1,-1,990,1021.4,1116.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,203.985,7252,-1,-1,789,1030.18,1087.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.005,7253,-1,-1,1058,1045.51,1140.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.025,7254,-1,-1,1084,1025.57,1120.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.045,7255,-1,-1,1059,1025.72,1123.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.066,7256,-1,-1,1219,1044.6,1105.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.086,7257,-1,-1,1003,1030.74,1155.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.106,7258,-1,-1,1851,1010.93,1126.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.126,7259,-1,-1,1358,1017.65,1099.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.146,7260,-1,-1,983,1021.49,1140.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.166,7261,-1,-1,1461,1028.53,1127.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.187,7262,-1,-1,821,1018.96,1123.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.207,7263,-1,-1,1145,1026.05,1145.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.227,7264,-1,-1,1066,1039.99,1141.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.247,7265,-1,-1,1028,1030.09,1138.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.267,7266,-1,-1,1055,1055.32,1135.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.287,7267,-1,-1,1125,1044.41,1111.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.307,7268,-1,-1,1377,1017.17,1124.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.328,7269,-1,-1,1447,1022.22,1132.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.348,7270,-1,-1,1622,1023.81,1114.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.368,7271,-1,-1,1275,1047.47,1124.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.388,7272,-1,-1,1070,1027.25,1064.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.408,7273,-1,-1,990,1025.23,1105.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.428,7274,-1,-1,1007,1031.43,1118
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.449,7275,-1,-1,1459,1040.73,1111.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.469,7276,-1,-1,552,1026.61,1119.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.489,7277,-1,-1,1185,1014.89,1102.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.509,7278,-1,-1,1254,1028.96,1088.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.529,7279,-1,-1,787,1013.25,1119.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.549,7280,-1,-1,667,1004.08,1118.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.57,7281,-1,-1,1355,1035.5,1106.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.59,7282,-1,-1,1077,1014.73,1139.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.61,7283,-1,-1,907,1012.03,1142.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.63,7284,-1,-1,911,1007.95,1114.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.65,7285,-1,-1,1476,1059.03,1155.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.67,7286,-1,-1,569,1020.93,1151.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.691,7287,-1,-1,1088,1022.66,1104.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.711,7288,-1,-1,1300,1036.67,1146.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.731,7289,-1,-1,947,1030.51,1120.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.751,7290,-1,-1,925,1036.81,1129.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.771,7291,-1,-1,955,1033.95,1106.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.791,7292,-1,-1,791,1012.6,1108.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.811,7293,-1,-1,566,1027.08,1113.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.832,7294,-1,-1,719,1028.51,1145.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.852,7295,-1,-1,818,1017.26,1114.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.872,7296,-1,-1,867,1040.72,1118.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.892,7297,-1,-1,1265,1007.29,1120.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.912,7298,-1,-1,921,1044.19,1151.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.932,7299,-1,-1,1558,1013.68,1121.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.953,7300,-1,-1,614,1052.32,1113.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.973,7301,-1,-1,1468,1027.25,1098.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,204.993,7302,-1,-1,1194,1022.08,1083.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.013,7303,-1,-1,757,1013.56,1111.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.033,7304,-1,-1,1069,1025.74,1105.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.053,7305,-1,-1,1009,1012.24,1117.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.074,7306,-1,-1,1571,1042.08,1144.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.094,7307,-1,-1,1249,984.74,1115.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.114,7308,-1,-1,1069,1029.58,1123.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.134,7309,-1,-1,932,1036.42,1114.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.154,7310,-1,-1,1498,1057.35,1110.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.174,7311,-1,-1,1177,1032.64,1098.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.195,7312,-1,-1,1091,1040.95,1126.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.215,7313,-1,-1,1074,1046.07,1113.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.235,7314,-1,-1,951,1046.85,1127.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.255,7315,-1,-1,667,1017.7,1118.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.275,7316,-1,-1,1022,1020.68,1131.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.295,7317,-1,-1,1197,1027.39,1122.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.315,7318,-1,-1,1551,1011.75,1105.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.336,7319,-1,-1,637,1009.82,1127.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.356,7320,-1,-1,1216,1024.76,1106.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.376,7321,-1,-1,1219,1025.29,1111.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.396,7322,-1,-1,816,1024.84,1135.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.416,7323,-1,-1,1251,1014.15,1121.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.436,7324,-1,-1,982,1012.53,1137.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.457,7325,-1,-1,799,1036.27,1119.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.477,7326,-1,-1,735,1019.97,1120.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.497,7327,-1,-1,1709,1047.4,1127.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.517,7328,-1,-1,686,1023.78,1113.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.537,7329,-1,-1,1345,1038.27,1129.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.557,7330,-1,-1,872,1045.89,1133.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.578,7331,-1,-1,1162,1009.91,1124.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.598,7332,-1,-1,1337,1039.66,1103.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.618,7333,-1,-1,629,1035.17,1106.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.638,7334,-1,-1,817,1019.16,1099.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.658,7335,-1,-1,836,1043.69,1120.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.678,7336,-1,-1,890,1004.55,1121.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.698,7337,-1,-1,1208,1050.52,1097.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.719,7338,-1,-1,1430,1014.91,1109.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.739,7339,-1,-1,1070,1042.74,1135.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.759,7340,-1,-1,1183,1004.14,1109.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.779,7341,-1,-1,790,1007.37,1125.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.799,7342,-1,-1,1645,1049.62,1125.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.819,7343,-1,-1,1207,1015.28,1145.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.84,7344,-1,-1,909,1015.48,1133.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.86,7345,-1,-1,806,1024.37,1115.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.88,7346,-1,-1,893,1053.26,1102.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.9,7347,-1,-1,1273,1063.1,1132.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.92,7348,-1,-1,1335,1053.83,1145.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.94,7349,-1,-1,1345,1056.11,1142.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.961,7350,-1,-1,1101,1015.7,1153.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,205.981,7351,-1,-1,1000,1028.7,1149.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.001,7352,-1,-1,951,1041.27,1162.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.021,7353,-1,-1,1267,1025.02,1118.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.041,7354,-1,-1,1238,1040.4,1139.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.061,7355,-1,-1,966,1051.51,1108.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.082,7356,-1,-1,881,1021.95,1117.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.102,7357,-1,-1,781,1037.07,1145.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.122,7358,-1,-1,979,1020.76,1134.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.142,7359,-1,-1,987,1009.72,1129.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.162,7360,-1,-1,1070,1028.6,1118.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.182,7361,-1,-1,857,995.41,1112.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.202,7362,-1,-1,977,1048.27,1131.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.223,7363,-1,-1,719,1003.13,1094.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.243,7364,-1,-1,1013,1037.51,1130.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.263,7365,-1,-1,928,1039.45,1080.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.283,7366,-1,-1,1249,1041.52,1123.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.303,7367,-1,-1,928,994.51,1116.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.323,7368,-1,-1,1150,1017.17,1140.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.344,7369,-1,-1,1240,1030.6,1131.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.364,7370,-1,-1,1235,1020.82,1132.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.384,7371,-1,-1,823,1044.58,1116.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.404,7372,-1,-1,1139,1033.16,1146.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.424,7373,-1,-1,1049,1020.67,1123.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.444,7374,-1,-1,1146,1043.31,1117.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.465,7375,-1,-1,1041,1033.2,1141.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.485,7376,-1,-1,759,1006.36,1130.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.505,7377,-1,-1,1154,1051.49,1119.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.525,7378,-1,-1,1009,1015,1126.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.545,7379,-1,-1,1066,1013.08,1124.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.565,7380,-1,-1,1829,1044.13,1141.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.586,7381,-1,-1,811,1007.62,1119.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.606,7382,-1,-1,1393,1027.65,1091.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.626,7383,-1,-1,929,993.27,1111.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.646,7384,-1,-1,931,1048.81,1099.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.666,7385,-1,-1,1604,1032.66,1120.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.686,7386,-1,-1,965,1018.93,1103.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.706,7387,-1,-1,1176,1041.61,1142.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.727,7388,-1,-1,1054,1029.5,1131.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.747,7389,-1,-1,1154,987.63,1124.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.767,7390,-1,-1,1174,1023.35,1121.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.787,7391,-1,-1,1167,1020.67,1119.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.807,7392,-1,-1,1056,1015.92,1138.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.827,7393,-1,-1,703,1033.43,1101.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.848,7394,-1,-1,768,993.2,1123.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.868,7395,-1,-1,779,1048.9,1119.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.888,7396,-1,-1,1217,1058.57,1125.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.908,7397,-1,-1,1146,1029.9,1121.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.928,7398,-1,-1,783,1025.87,1132.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.948,7399,-1,-1,1205,1028.74,1125.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.969,7400,-1,-1,1505,1009.32,1106.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,206.989,7401,-1,-1,1023,1032.89,1111.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.009,7402,-1,-1,1182,1018.88,1120.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.029,7403,-1,-1,1250,1050.36,1114.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.049,7404,-1,-1,1160,1024.49,1107.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.069,7405,-1,-1,1411,1038.82,1115.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.09,7406,-1,-1,812,999.88,1093.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.11,7407,-1,-1,1145,1045.78,1105.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.13,7408,-1,-1,743,1036.2,1103.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.15,7409,-1,-1,1149,1037.28,1094.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.17,7410,-1,-1,804,1029.64,1130.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.19,7411,-1,-1,931,1062.96,1109.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.21,7412,-1,-1,847,1001.48,1110.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.231,7413,-1,-1,1571,1001.91,1098.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.251,7414,-1,-1,808,1042.04,1120.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.271,7415,-1,-1,955,1044.69,1134.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.291,7416,-1,-1,823,1020.62,1091.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.311,7417,-1,-1,1109,1034.4,1125.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.331,7418,-1,-1,1234,1030,1097.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,207.352,7419,-1,-1,1032,1015.09,1080.28
